gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,completed,75,82,90
male,group C,bachelor's degree,standard,none,86,83,86
female,group D,high school,standard,none,62,64,64
male,group E,high school,free/reduced,none,55,56,51
female,group C,high school,standard,completed,60,64,74
male,group E,high school,standard,completed,87,91,81
female,group D,associate's degree,standard,none,76,74,73
male,group C,high school,free/reduced,none,58,61,52
female,group D,some high school,standard,completed,66,78,78
male,group D,some college,standard,none,72,57,58
male,group E,some college,standard,none,69,60,54
female,group C,some high school,free/reduced,none,48,56,51
female,group B,high school,standard,none,65,81,73
male,group C,some college,free/reduced,completed,50,48,53
female,group C,associate's degree,free/reduced,none,57,78,67
male,group E,some high school,standard,none,94,88,78
male,group E,bachelor's degree,standard,completed,85,66,71
female,group D,master's degree,free/reduced,completed,61,71,78
female,group A,some high school,free/reduced,none,44,45,45
male,group C,associate's degree,standard,none,69,77,69
male,group E,associate's degree,standard,completed,62,61,58
female,group B,associate's degree,standard,none,80,86,83
female,group C,associate's degree,standard,completed,74,75,83
female,group D,high school,standard,none,56,52,55
male,group B,associate's degree,standard,none,90,78,81
male,group D,some college,standard,none,79,73,67
female,group E,bachelor's degree,standard,completed,99,100,100
female,group D,high school,standard,none,78,81,80
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group B,high school,free/reduced,none,49,45,45
male,group C,some high school,standard,none,57,61,54
female,group D,high school,standard,none,67,72,74
female,group B,some college,standard,completed,88,95,92
male,group B,associate's degree,free/reduced,none,61,58,56
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group C,high school,standard,completed,82,84,82
female,group B,some college,standard,none,82,85,87
male,group C,associate's degree,free/reduced,none,58,55,53
female,group C,bachelor's degree,standard,none,63,75,81
female,group D,some college,free/reduced,none,65,81,77
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,some college,standard,none,76,64,66
female,group C,associate's degree,standard,none,66,77,73
male,group C,high school,standard,completed,72,67,64
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,some college,standard,none,74,89,84
female,group D,associate's degree,standard,none,65,69,70
female,group D,high school,free/reduced,none,39,52,46
